lead_time,no_of_special_requests,avg_price_per_room,arrival_date,no_of_week_nights,arrival_month,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
4.634728988229636,0.0,4.629862798578463,16,1.0986122886681098,10,3,0.0,2017,2,Canceled
5.081404364984463,0.0,4.2626798770413155,30,1.3862943611198906,12,3,0.0,2017,2,Not_Canceled
0.0,1.0986122886681098,4.7535901911063645,18,0.6931471805599453,9,4,0.0,2017,2,Not_Canceled
4.127134385045092,0.6931471805599453,5.0770470596155075,1,1.6094379124341003,6,4,0.0,2018,3,Canceled
5.267858159063328,0.6931471805599453,4.544251771018675,29,1.3862943611198906,9,4,0.0,2018,2,Canceled
5.10594547390058,0.0,4.609660091260944,2,1.3862943611198906,5,4,0.6931471805599453,2018,2,Canceled
4.605170185988092,0.0,4.5266679578331335,12,1.0986122886681098,3,4,1.0986122886681098,2018,2,Not_Canceled
4.890349128221754,0.0,4.293878247897177,14,1.3862943611198906,7,3,0.0,2018,2,Not_Canceled
1.3862943611198906,1.6094379124341003,5.05420550879763,20,1.3862943611198906,9,4,0.0,2018,0,Not_Canceled
4.454347296253507,0.0,4.60816569496789,7,1.3862943611198906,4,4,0.0,2018,2,Canceled
4.060443010546419,0.0,4.6141299273595635,20,1.3862943611198906,6,4,0.6931471805599453,2018,1,Canceled
4.060443010546419,1.0986122886681098,4.774490930604794,4,1.0986122886681098,9,4,1.0986122886681098,2018,2,Not_Canceled
3.8066624897703196,0.0,4.330733340286331,17,1.3862943611198906,2,3,0.0,2018,2,Not_Canceled
2.995732273553991,0.0,4.51085950651685,6,1.3862943611198906,10,3,0.0,2017,2,Not_Canceled
0.0,1.0986122886681098,0.0,5,1.3862943611198906,1,1,0.0,2018,1,Not_Canceled
2.772588722239781,0.0,4.596129441335942,14,0.6931471805599453,4,4,0.0,2018,1,Not_Canceled
3.784189633918261,1.0986122886681098,4.6913478822291435,3,0.6931471805599453,11,4,0.0,2018,2,Not_Canceled
1.9459101490553132,0.0,4.499809670330265,22,1.0986122886681098,3,4,0.0,2018,2,Canceled
4.127134385045092,1.0986122886681098,4.502583597212991,19,1.6094379124341003,10,4,0.6931471805599453,2017,2,Not_Canceled
4.1588830833596715,0.6931471805599453,4.851248708584797,29,1.0986122886681098,4,4,0.6931471805599453,2018,2,Not_Canceled
5.66988092298052,0.0,4.219507705176107,17,0.6931471805599453,10,3,0.0,2017,2,Not_Canceled
5.638354669333745,0.0,4.709530201312334,19,1.0986122886681098,9,3,0.6931471805599453,2018,2,Canceled
1.3862943611198906,0.6931471805599453,4.219507705176107,19,0.6931471805599453,9,2,0.6931471805599453,2018,1,Not_Canceled
1.3862943611198906,0.6931471805599453,5.187385805840755,15,0.6931471805599453,9,4,0.0,2018,2,Not_Canceled
5.886104031450156,0.6931471805599453,4.3694478524670215,14,1.3862943611198906,10,3,1.0986122886681098,2018,2,Not_Canceled
3.9889840465642745,0.6931471805599453,4.406719247264253,29,1.0986122886681098,12,4,0.0,2017,2,Not_Canceled
5.680172609017068,0.0,4.7535901911063645,21,1.0986122886681098,7,3,0.0,2018,2,Canceled
3.871201010907891,0.6931471805599453,4.683056724645162,3,1.0986122886681098,7,4,1.0986122886681098,2018,2,Not_Canceled
2.4849066497880004,0.0,4.605170185988092,25,0.6931471805599453,5,4,0.0,2018,1,Not_Canceled
2.0794415416798357,0.6931471805599453,3.977061401607368,15,0.6931471805599453,12,4,0.0,2018,1,Not_Canceled
4.127134385045092,0.6931471805599453,4.986342601527212,8,1.3862943611198906,9,4,0.0,2018,2,Not_Canceled
0.0,0.0,4.02535169073515,15,1.6094379124341003,3,3,0.0,2018,2,Not_Canceled
5.0238805208462765,0.0,4.394449154672439,19,1.3862943611198906,1,3,0.0,2018,1,Not_Canceled
3.332204510175204,0.0,4.98292145552874,10,1.0986122886681098,10,4,0.6931471805599453,2018,2,Canceled
5.298317366548036,0.6931471805599453,4.5685062016165,2,1.3862943611198906,5,4,0.6931471805599453,2018,2,Canceled
1.791759469228055,0.0,4.51085950651685,19,1.0986122886681098,10,3,0.6931471805599453,2017,2,Not_Canceled
5.645446897643238,0.0,4.352469082431556,10,0.6931471805599453,10,3,1.0986122886681098,2017,2,Not_Canceled
5.231108616854587,0.0,4.440649253819643,26,1.0986122886681098,8,4,1.0986122886681098,2018,2,Canceled
4.248495242049359,0.0,4.640537329825382,4,1.0986122886681098,11,4,0.0,2018,2,Not_Canceled
5.5053315359323625,0.0,4.709530201312334,6,1.6094379124341003,7,4,1.0986122886681098,2018,1,Canceled
5.043425116919247,0.0,5.025195445427586,16,1.0986122886681098,10,4,1.0986122886681098,2018,3,Canceled
4.59511985013459,1.0986122886681098,4.879006851617819,2,1.791759469228055,7,4,1.0986122886681098,2018,2,Not_Canceled
5.429345628954441,1.0986122886681098,4.642947550322122,4,1.791759469228055,10,4,0.0,2018,2,Canceled
3.7376696182833684,0.6931471805599453,4.715816706075155,20,1.3862943611198906,6,4,0.6931471805599453,2018,2,Not_Canceled
2.302585092994046,0.0,4.3694478524670215,16,1.0986122886681098,12,4,0.6931471805599453,2018,2,Not_Canceled
3.9512437185814275,0.0,4.709530201312334,5,1.791759469228055,6,2,1.0986122886681098,2018,1,Canceled
4.77912349311153,0.0,4.709530201312334,6,0.6931471805599453,6,3,0.6931471805599453,2018,1,Not_Canceled
